tweet_id	begin	end	type	extraction
1256913014621691904	-	-	-	-
1256913257782272000	-	-	-	-
1256913887989030913	40	63	PROFESION	Miembros del Parlamento
1256933403913523203	-	-	-	-
1256942111028641795	46	57	PROFESION	# sanitarios
1256947927999709184	-	-	-	-
1256954009824497664	134	143	PROFESION	políticos
1256961585207271432	-	-	-	-
1256981990148132869	-	-	-	-
1257000700946636800	-	-	-	-
1257030225277464584	3	13	PROFESION	presidente
1257047652245614592	-	-	-	-
1257057362088726528	260	270	SITUACION LABORAL	# autonomos
1257064564048437248	-	-	-	-
1257071454811820035	174	183	PROFESION	Diputados
1257071454811820035	190	204	PROFESION	parlamentarios
1257171807980982273	-	-	-	-
1257187248098775045	-	-	-	-
1257198722670374912	-	-	-	-
1257211915044032514	51	59	PROFESION	# runners
1257224225519173633	-	-	-	-
1257237818415484930	-	-	-	-
1257239361265033216	104	118	PROFESION	investigadores
1257246252204466177	-	-	-	-
1257266176519962626	-	-	-	-
1257274400098918400	-	-	-	-
1257290318174617600	-	-	-	-
1257308882315010051	38	59	PROFESION	personal de seguridad
1257308882315010051	265	273	SITUACION LABORAL	personal
1257318387052449793	-	-	-	-
1257323667102429188	3	13	PROFESION	inmunólogo
1257329337608613891	33	47	PROFESION	investigadores
1257330067551682562	-	-	-	-
1257335427897462791	-	-	-	-
1257336589816074245	-	-	-	-
1257361998762971138	-	-	-	-
1257366578200543233	13	20	PROFESION	alcalde
1257379866925768708	-	-	-	-
1257386174030794752	-	-	-	-
1257420089395118080	212	220	SITUACION LABORAL	empleado
1257475139505131520	46	53	SITUACION LABORAL	alumnos
1257475139505131520	152	159	SITUACION LABORAL	alumnos
1257475139505131520	164	172	PROFESION	profesor
1257538960731103234	-	-	-	-
1257556087210991616	-	-	-	-
1257568001261535232	-	-	-	-
1257573685491306496	-	-	-	-
1257588340884410368	-	-	-	-
1257601158065131522	44	55	PROFESION	deportistas
1257609186382405632	-	-	-	-
1257637333253476359	-	-	-	-
1257638479187652608	-	-	-	-
1257639758358106114	-	-	-	-
1257644199769489409	-	-	-	-
1257656815728431106	121	132	PROFESION	empresarios
1257675480238559234	-	-	-	-
1257676277307318272	-	-	-	-
1257678047693733891	-	-	-	-
1257685710712291329	-	-	-	-
1257690631150985217	56	79	PROFESION	portavoces presenciales
1257690631150985217	191	200	PROFESION	Alcaldesa
1257690631150985217	222	231	PROFESION	fotógrafo
1257691234619076612	3	22	PROFESION	Ministro de Cultura
1257701749491666946	-	-	-	-
1257733152828796928	-	-	-	-
1257741142336176128	38	44	PROFESION	asesor
1257783753277091842	53	64	SITUACION LABORAL	estudiantes
1257783753277091842	148	158	SITUACION LABORAL	compañeros
1257796713806512134	16	25	PROFESION	políticos
1257796713806512134	136	144	PROFESION	diputada
1257796713806512134	200	229	PROFESION	Director Vasco de Emergencias
1257806234444607489	-	-	-	-
1257812051990380544	-	-	-	-
1257828308487725057	-	-	-	-
1257846264970051585	19	29	PROFESION	Gobernador
1257901079326593024	-	-	-	-
1257923073573085184	-	-	-	-
1257929334171598849	-	-	-	-
1257943865564319744	-	-	-	-
1257946621234548736	-	-	-	-
1257955351145648128	-	-	-	-
1257960635947778048	-	-	-	-
1257963307371245569	-	-	-	-
1257978935620575232	-	-	-	-
1257997150954426370	-	-	-	-
1257999167407915010	-	-	-	-
1258001533364580352	141	146	PROFESION	Presi
1258019715974418433	-	-	-	-
1258048245621809152	41	52	PROFESION	científicos
1258074191280177154	-	-	-	-
1258219234934403073	-	-	-	-
1258263980109430786	180	185	SITUACION LABORAL	ERTES
1258270280591564800	-	-	-	-
1258280380442062851	-	-	-	-
1258289309096062977	-	-	-	-
1258292233549369346	-	-	-	-
1258293226827546624	-	-	-	-
1258306467301556224	-	-	-	-
1258327578475102209	208	215	PROFESION	agentes
1258329280116936704	-	-	-	-
1258333302626430979	-	-	-	-
1258336402745458688	-	-	-	-
1258399824757563393	-	-	-	-
1258414815342665728	-	-	-	-
1258434908885745664	-	-	-	-
1258444258987687936	-	-	-	-
1258461967972532225	-	-	-	-
1258492602107809796	186	198	PROFESION	divulgadores
1258493420949196807	141	147	PROFESION	médico
1258513843308789760	-	-	-	-
1258519806967296000	-	-	-	-
1258535263032115200	-	-	-	-
1258614829536944129	-	-	-	-
1258645469401579521	43	55	SITUACION LABORAL	trabajadores
1258670278122635265	-	-	-	-
1258671125510402048	-	-	-	-
1258689516308762626	4	26	PROFESION	trabajadoras del hogar
1258713487821471744	-	-	-	-
1258729925449842688	-	-	-	-
1258740887355604992	-	-	-	-
1258750544031682560	-	-	-	-
1258752884138807296	-	-	-	-
1258754964857524225	-	-	-	-
1258758064997634049	168	175	PROFESION	médicos
1258758064997634049	199	206	PROFESION	agentes
1258776670649159683	-	-	-	-
1258796790326927371	-	-	-	-
1258818085248815104	-	-	-	-
1258840981933371392	-	-	-	-
1258861705381232644	3	10	PROFESION	alcalde
1258863223761186827	-	-	-	-
1258885718430093317	-	-	-	-
1259007029420666881	-	-	-	-
1259008305860665344	16	51	PROFESION	especialista de medicina preventiva
1259008305860665344	263	274	PROFESION	empresarios
1259023267039531008	130	140	PROFESION	sanitarios
1259025058288238592	-	-	-	-
1259025664646303744	25	52	PROFESION	secretario de Salud Pública
1259027828936527873	22	30	PROFESION	alcaldes
1259027828936527873	33	43	PROFESION	alcaldesas
1259031144554737669	-	-	-	-
1259045207485579265	-	-	-	-
1259064265534779393	-	-	-	-
1259072100800901120	150	164	PROFESION	investigadores
1259072100800901120	259	273	PROFESION	investigadores
1259078266285064193	-	-	-	-
1259079076712787969	-	-	-	-
1259086999090352130	-	-	-	-
1259091435565039617	-	-	-	-
1259092312568856577	-	-	-	-
1259105932023390210	-	-	-	-
1259114789508468736	44	54	PROFESION	periodista
1259115516469313536	-	-	-	-
1259115796166574080	191	201	SITUACION LABORAL	# autonomos
1259122310814056448	-	-	-	-
1259216020138573829	-	-	-	-
1259376791392845830	-	-	-	-
1259414820786442240	239	249	PROFESION	sanitarios
1259420185209049090	-	-	-	-
1259447315221315587	-	-	-	-
1259451097296646144	-	-	-	-
1259467284168441856	-	-	-	-
1259484262702735360	-	-	-	-
1259500401763770368	42	51	PROFESION	jugadores
1259524862235873280	15	26	SITUACION LABORAL	estudiantes
1259529467493523460	59	85	PROFESION	Presidenta de la Comunidad
1259538837702918144	163	172	PROFESION	políticos
1259538837702918144	192	199	PROFESION	médicos
1259539566836490242	-	-	-	-
1259584330235629568	-	-	-	-
1259611731204112384	-	-	-	-
1259704420444618752	63	80	PROFESION	líderes mundiales
1259704420444618752	107	117	PROFESION	sanitarios
1259729449085538305	-	-	-	-
1259739926117199874	-	-	-	-
1259747039036035072	-	-	-	-
1259759337930661888	-	-	-	-
1259763384603619329	169	179	PROFESION	enfermeras
1259763384603619329	185	203	PROFESION	personal sanitario
1259765067421278209	123	134	PROFESION	periodistas
1259771257366745088	-	-	-	-
1259808132957720576	130	151	PROFESION	Directora de Personas
1259888802170130435	88	115	PROFESION	MÉDICA DE ATENCIÓN PRIMARIA
1259893651716681731	-	-	-	-
1259899300492070913	-	-	-	-
1259934117417885701	-	-	-	-
1259963330707554306	-	-	-	-
1259976635891306516	92	101	PROFESION	reportero
1260003323685601281	5	13	PROFESION	abogados
1260072395756441600	30	40	PROFESION	sanitarios
1260098912054063109	-	-	-	-
1260108417521389569	-	-	-	-
1260117999941562369	-	-	-	-
1260118777678749696	-	-	-	-
1260125052596555776	-	-	-	-
1260162992458653702	-	-	-	-
1260163072225918977	-	-	-	-
1260164316747239425	-	-	-	-
1260169448360722432	-	-	-	-
1260187243634995201	3	10	PROFESION	abogado
1260187243634995201	120	139	PROFESION	ministro de Sanidad
1260194005175984128	-	-	-	-
1260205257511931906	-	-	-	-
1260254592220225536	-	-	-	-
1260260035910930433	-	-	-	-
1260295490186424321	30	38	PROFESION	ministro
1260352189563842561	-	-	-	-
1260356773212499968	-	-	-	-
1260367017338638338	-	-	-	-
1260484100969947136	-	-	-	-
1260486377965326336	-	-	-	-
1260488958053617664	-	-	-	-
1260495146463920128	-	-	-	-
1260496084301946880	-	-	-	-
1260499556237787136	-	-	-	-
1260512851770462208	-	-	-	-
1260546610934820865	-	-	-	-
1260550198587281410	-	-	-	-
1260581860859613193	70	80	PROFESION	enfermeras
1260611589708951553	-	-	-	-
1260615549064826880	-	-	-	-
1260622248303644673	-	-	-	-
1260636618249076739	-	-	-	-
1260650740730626052	-	-	-	-
1260662286903115776	-	-	-	-
1260669270733795333	143	151	PROFESION	portavoz
1260674877801009156	-	-	-	-
1260687591688503297	-	-	-	-
1260703856499003393	-	-	-	-
1260710836320055296	3	10	PROFESION	Policía
1260725490698072067	-	-	-	-
1260789294521876482	1	8	PROFESION	policia
1260789294521876482	10	22	PROFESION	guardiacivil
1260807250765066240	-	-	-	-
1260808998283931648	178	185	PROFESION	policía
1260816533074345985	-	-	-	-
1260822756314226688	3	10	PROFESION	alcalde
1260839312238751744	-	-	-	-
1260840720816123904	-	-	-	-
1260848984672927744	-	-	-	-
1260853896655843332	136	144	PROFESION	director
1260855840833224704	21	29	PROFESION	manteros
1260862996311674880	-	-	-	-
1260880112259608577	-	-	-	-
1260882702422675456	-	-	-	-
1260888007445565440	-	-	-	-
1260897591216275456	-	-	-	-
1260903685296721923	-	-	-	-
1260916054685089792	-	-	-	-
1260960955191767040	-	-	-	-
1261009642915848192	-	-	-	-
1261012410942599168	-	-	-	-
1261015959206232072	61	94	PROFESION	artistas de espectáculos públicos
1261015959206232072	127	134	PROFESION	toreros
1261023642810486791	-	-	-	-
1261034635615707137	-	-	-	-
1261064054468235270	-	-	-	-
1261068057373487105	-	-	-	-
1261082283911589888	-	-	-	-
1261169203429728256	-	-	-	-
1261190110688808961	22	30	PROFESION	pediatra
1261212928541327361	58	64	PROFESION	obrero
1261219029932335105	-	-	-	-
1261240837758955523	-	-	-	-
1261243252801445891	-	-	-	-
1261256293483937792	62	69	PROFESION	gerente
1261331593341415425	-	-	-	-
1261376451053531136	-	-	-	-
1261405827325472769	-	-	-	-
1261436084891811841	-	-	-	-
1261460253847293958	-	-	-	-
1261468348660867072	-	-	-	-
1261554343377059845	-	-	-	-
1261576310977167361	-	-	-	-
1261576409652310022	-	-	-	-
1261581208527536129	-	-	-	-
1261595697289322497	-	-	-	-
1261605523587313665	-	-	-	-
1261610501450145792	-	-	-	-
1261611131329806336	-	-	-	-
1261626499318325250	-	-	-	-
1261653417644249090	-	-	-	-
1261666155548246016	-	-	-	-
1261676339934920704	-	-	-	-
1261694799217909760	-	-	-	-
1261714188709310464	-	-	-	-
1261725665474338820	-	-	-	-
1261729430591995904	-	-	-	-
1261734216544518144	-	-	-	-
1261767268016558082	-	-	-	-
1261806644188508160	-	-	-	-
1261822879680864256	-	-	-	-
1261860435789299715	148	155	PROFESION	Médicos
1261910193077727234	-	-	-	-
1261923657288466433	-	-	-	-
1261947061815119872	90	100	SITUACION LABORAL	compañeros
1261947154102435841	-	-	-	-
1261951965338251266	-	-	-	-
1261958095502221312	29	41	PROFESION	expresidente
1261968477906141184	-	-	-	-
1261974693550215168	-	-	-	-
1261980024762236928	-	-	-	-
1261985162562240512	-	-	-	-
1261986126862135297	-	-	-	-
1261993819635154948	-	-	-	-
1262000345649164288	-	-	-	-
1262058000426110979	-	-	-	-
1262060357255933953	-	-	-	-
1262067554840870919	-	-	-	-
1262075008005951490	-	-	-	-
1262112240318193666	-	-	-	-
1262125817758453767	-	-	-	-
1262127617907535873	-	-	-	-
1262128284030119938	182	196	PROFESION	vicepresidente
1262146520683601922	-	-	-	-
1262146550479884289	-	-	-	-
1262280050281533440	-	-	-	-
1262295301035044865	-	-	-	-
1262299723463041024	-	-	-	-
1262303572072501250	1	12	PROFESION	científicos
1262303572072501250	163	174	PROFESION	Científicos
1262304223712227328	3	9	PROFESION	rector
1262328949276921856	-	-	-	-
1262329274679377920	-	-	-	-
1262333684172161024	38	60	PROFESION	trabajadoras del hogar
1262340771354681344	33	40	PROFESION	Médicos
1262342830967738369	-	-	-	-
1262343050296262656	-	-	-	-
1262361730262458368	-	-	-	-
1262369834299424768	-	-	-	-
1262385500184346628	-	-	-	-
1262387236164771841	-	-	-	-
1262400218227789825	-	-	-	-
1262405183381868546	-	-	-	-
1262419734387134464	-	-	-	-
1262422561092177922	-	-	-	-
1262461665041358849	-	-	-	-
1262471029622013953	-	-	-	-
1262471286313410565	-	-	-	-
1262475476641120257	-	-	-	-
1262507545329127424	-	-	-	-
1262509739482677249	-	-	-	-
1262556606400737282	-	-	-	-
1262589586443767808	-	-	-	-
1262608381891751936	74	87	PROFESION	Guardia Civil
1262617584668758023	-	-	-	-
1262627741842771970	-	-	-	-
1262631726075052032	235	243	PROFESION	asesores
1262647238494470145	-	-	-	-
1262648936600346625	-	-	-	-
1262656285222240258	-	-	-	-
1262657508918820864	-	-	-	-
1262674341633933313	-	-	-	-
1262678811570814978	-	-	-	-
1262680430102413312	-	-	-	-
1262680582108086273	79	103	PROFESION	profesionales sanitarios
1262693408516251648	-	-	-	-
1262703252505755648	-	-	-	-
1262721790935273473	106	116	PROFESION	científico
1263095029033316352	-	-	-	-
1263117393162907648	-	-	-	-
1263147554818199552	-	-	-	-
1263148276448145409	-	-	-	-
1263160799171837955	-	-	-	-
1263161378627600385	-	-	-	-
1263171860965011459	-	-	-	-
1263225446814158849	-	-	-	-
1263230762075279362	-	-	-	-
1263316493875494912	-	-	-	-
1263357643604754438	-	-	-	-
1263369174748930050	106	111	SITUACION LABORAL	ERTES
1263369174748930050	163	182	PROFESION	representantes PSOE
1263369350066700289	-	-	-	-
1263372050191855616	-	-	-	-
1263413070581424129	-	-	-	-
1263420680017776642	-	-	-	-
1263435359330975745	-	-	-	-
1263436399899967491	158	167	PROFESION	militares
1263436399899967491	194	227	PROFESION	efectivos de asistencia sanitaria
1263437712817872896	-	-	-	-
1263479579202781186	-	-	-	-
1263519732604506113	0	15	PROFESION	personal médico
1263519732604506113	30	59	PROFESION	trabajadores de supermercados
1263563184939696130	-	-	-	-
1263574936846766081	-	-	-	-
1263578304524804097	-	-	-	-
1263604531872649216	-	-	-	-
1263621490697740289	-	-	-	-
1263780155673149442	40	51	PROFESION	deportistas
1263782509998997505	-	-	-	-
1263794099217485825	-	-	-	-
1263819238386683904	24	33	PROFESION	mayordomo
1263819238386683904	60	71	PROFESION	presidentes
1263849438751195136	-	-	-	-
1263873975458967552	7	26	PROFESION	ministro de Sanidad
1263892807091175425	-	-	-	-
1263896291723141136	-	-	-	-
1263900327448850438	-	-	-	-
1263905083965792258	72	77	PROFESION	Autor
1263905666676244483	-	-	-	-
1263939682662002689	-	-	-	-
1263969705682972673	-	-	-	-
1264070028267106304	-	-	-	-
1264080028373049344	-	-	-	-
1264087603940331523	-	-	-	-
1264122676232290304	-	-	-	-
1264143306734407681	-	-	-	-
1264144884400881664	230	240	PROFESION	sanitarios
1264161775739691008	-	-	-	-
1264164266568974342	62	72	PROFESION	sanitarios
1264165545445818368	-	-	-	-
1264203638878191618	-	-	-	-
1264213687847485440	-	-	-	-
1264229077206077441	-	-	-	-
1264254452137156609	-	-	-	-
1264258949362130952	-	-	-	-
1264261109676212224	11	18	PROFESION	policía
1264273369169645570	-	-	-	-
1264325374227501058	-	-	-	-
1264335087438528512	-	-	-	-
1264352810533093377	-	-	-	-
1264355610910502918	-	-	-	-
1264444242958614529	17	27	PROFESION	periodista
1264444242958614529	235	244	PROFESION	fotógrafo
1264456238483550210	-	-	-	-
1264464730313408512	-	-	-	-
1264482657238487042	-	-	-	-
1264493243695280129	-	-	-	-
1264513325389529088	-	-	-	-
1264531089189670913	-	-	-	-
1264536305964388353	79	89	PROFESION	Presidente
1264541099156267010	-	-	-	-
1264572069871828997	4	14	PROFESION	sanitarios
1264589094971154433	-	-	-	-
1264625370910937089	-	-	-	-
1264668387617189895	-	-	-	-
1264816885398409216	-	-	-	-
1264819656986185729	-	-	-	-
1264848252136030217	-	-	-	-
1264849381313970176	2	9	PROFESION	Médicos
1264849381313970176	10	32	PROFESION	profesores de Medicina
1264849381313970176	130	141	PROFESION	deportistas
1264854267409641472	-	-	-	-
1264872227289411584	-	-	-	-
1264881013941035010	-	-	-	-
1264890174376419328	-	-	-	-
1264918489992740864	-	-	-	-
1264934801674551296	-	-	-	-
1264949683048386560	-	-	-	-
1264958748075986944	-	-	-	-
1265021960733458433	-	-	-	-
1265081774385827840	40	57	PROFESION	personal de salud
1265081774385827840	74	81	PROFESION	médicos
1265081774385827840	117	124	PROFESION	médicos
1265166168341581825	-	-	-	-
1265174856322240512	-	-	-	-
1265203862731972608	20	47	PROFESION	coronel de la guardia civil
1265203862731972608	67	71	PROFESION	juez
1265206236116594689	-	-	-	-
1265216214294462465	-	-	-	-
1265221579560140800	-	-	-	-
1265227669261729793	3	24	PROFESION	delegado del Gobierno
1265273198691696640	-	-	-	-
1265279665943523328	-	-	-	-
1265290965889290242	-	-	-	-
1265292220262944768	3	16	PROFESION	Guardia Civil
1265292220262944768	45	65	PROFESION	pastores evangélicos
1265300008141799424	-	-	-	-
1265301334577856512	-	-	-	-
1265304185626599426	-	-	-	-
1265370606654099458	-	-	-	-
1265384222207991809	-	-	-	-
1265411774838382594	-	-	-	-
1265530273908826112	4	17	PROFESION	Guardia Civil
1265530273908826112	198	211	PROFESION	Guardia Civil
1265550560687685635	-	-	-	-
1265559201671233537	-	-	-	-
1265565306807824384	-	-	-	-
1265572031057231872	-	-	-	-
1265601469652369408	228	240	SITUACION LABORAL	# teletrabajo
1265622253326270465	-	-	-	-
1265622504296665088	-	-	-	-
1265627773277802498	-	-	-	-
1265656900659658753	-	-	-	-
1265668876760743937	-	-	-	-
1265675595796668417	-	-	-	-
1265678108474179587	-	-	-	-
1265684928471224320	-	-	-	-
1265704926203838464	-	-	-	-
1265706059559206914	-	-	-	-
1265735964288331776	-	-	-	-
1265747117596950531	-	-	-	-
1265952832181673985	127	134	PROFESION	policía
1265962687516815360	-	-	-	-
1265970753792598016	-	-	-	-
1265974536266285056	-	-	-	-
1266011815630290944	-	-	-	-
1266056363492487168	-	-	-	-
1266061270886776837	-	-	-	-
1266132809074323458	38	47	PROFESION	alcaldesa
1266156804754608131	-	-	-	-
1266165235104301057	-	-	-	-
1266195217000140800	0	7	PROFESION	Médicos
1266195217000140800	9	20	SITUACION LABORAL	estudiantes
1266195217000140800	23	40	PROFESION	líderes comunales
1266242167220998149	7	15	PROFESION	ministro
1266250044174290944	-	-	-	-
1266256842176385024	114	121	SITUACION LABORAL	parados
1266280168135385091	-	-	-	-
1266313578707136513	-	-	-	-
1266321150021447681	224	235	PROFESION	legionarios
1266330871700680704	-	-	-	-
1266345907840303105	-	-	-	-
1266382081170575362	-	-	-	-
1266420622143508481	-	-	-	-
1266423394196693006	-	-	-	-
1266622258149306373	-	-	-	-
1266654022561263618	-	-	-	-
1266655061918318593	-	-	-	-
1266664959209099267	35	47	SITUACION LABORAL	trabajadores
1266664959209099267	75	84	SITUACION LABORAL	empleados
1266664959209099267	180	200	PROFESION	empleados de almacén
1266672528392667136	48	72	PROFESION	integrantes del Ejército
1266672528392667136	174	187	PROFESION	Guardia Civil
1266684914918993920	73	83	PROFESION	presidente
1266695131153006593	-	-	-	-
1266698020466425859	-	-	-	-
1266703876880830465	-	-	-	-
1266706707272605697	-	-	-	-
1266718584585232384	-	-	-	-
1266728123846012928	-	-	-	-
1266742253663518720	-	-	-	-
1266769105081839616	-	-	-	-
1266771940947222528	-	-	-	-
1266773798667161600	-	-	-	-
1266774801240272896	-	-	-	-
1266782241780359170	-	-	-	-
1266789724053741571	-	-	-	-
1266845471789797376	-	-	-	-
1266851963213434886	-	-	-	-
1266875661739864079	-	-	-	-
1266989899225464833	3	13	PROFESION	inmunólogo
1267004918054957056	-	-	-	-
1267009164330651651	-	-	-	-
1267032978988941312	-	-	-	-
1267044055202107392	-	-	-	-
1267054074819731456	-	-	-	-
1267073465632411655	-	-	-	-
1267076106848309249	-	-	-	-
1267126712065802240	-	-	-	-
1267129291776700417	-	-	-	-
1267152455927828485	-	-	-	-
1267152909608812545	-	-	-	-
1267179795974103040	56	63	PROFESION	policía
1267213705378488322	-	-	-	-
1267216986280468481	-	-	-	-
1267223486969323528	80	91	PROFESION	economistas
1267329934495830016	-	-	-	-
1267338256246624256	10	17	PROFESION	médicos
1267338256246624256	174	183	PROFESION	políticos
1267352209982992384	-	-	-	-
1267377779840081920	58	68	PROFESION	presidente
1267387387799371777	-	-	-	-
1267406640594198537	-	-	-	-
1267414725664608256	-	-	-	-
1267417930620383233	-	-	-	-
1267419294180290560	77	97	PROFESION	Ministra de Igualdad
1267419956318285824	-	-	-	-
1267423810615160832	-	-	-	-
1267454928534097921	-	-	-	-
1267456828683595777	-	-	-	-
1267466718743494661	-	-	-	-
1267484204444651521	197	205	PROFESION	ministra
1267486298673221636	-	-	-	-
1267492618809860097	-	-	-	-
1267519400397213697	-	-	-	-
1267529339987546113	-	-	-	-
1267538525295128577	212	222	PROFESION	científico
1267542253515476992	-	-	-	-
1267548461584592903	-	-	-	-
1267554376002011142	-	-	-	-
1267554740952498177	-	-	-	-
1267559845550587904	-	-	-	-
1267571736679272450	-	-	-	-
1267572797305491458	-	-	-	-
1267600488310214657	-	-	-	-
1267765802930970625	139	149	PROFESION	enfermeras
1267772547384446977	-	-	-	-
1267780530877214720	-	-	-	-
1267787427781005313	-	-	-	-
1267822202637783049	60	67	PROFESION	policia
1267822202637783049	198	208	PROFESION	presidente
1267822202637783049	219	226	PROFESION	policía
1267843393423540225	-	-	-	-
1267860229162762241	-	-	-	-
1267872916009615364	-	-	-	-
1267915731422916613	-	-	-	-
1267934039136260096	105	112	PROFESION	policia
1267934039136260096	172	179	PROFESION	agentes
1267945671165870080	-	-	-	-
1267952632699793413	-	-	-	-
1268067211547156481	-	-	-	-
1268067436823228416	-	-	-	-
1268106751150358532	-	-	-	-
1268110416191905792	-	-	-	-
1268116668074668033	-	-	-	-
1268124557619138560	-	-	-	-
1268137883078209537	-	-	-	-
1268139510141005824	-	-	-	-
1268150867938639873	-	-	-	-
1268150914579410945	79	89	PROFESION	sanitarios
1268153602956288000	127	137	PROFESION	enfermeras
1268153602956288000	139	149	PROFESION	enfermeros
1268153602956288000	151	166	PROFESION	fisioterapeutas
1268153602956288000	169	179	PROFESION	sanitarios
1268154971398209543	-	-	-	-
1268190240616919046	-	-	-	-
1268208238056607744	-	-	-	-
1268210183995613186	-	-	-	-
1268216787776212994	-	-	-	-
1268238131469451264	-	-	-	-
1268243423678652418	-	-	-	-
1268289356785123328	-	-	-	-
1268293105113063430	118	124	SITUACION LABORAL	alumno
1268436859069308928	-	-	-	-
1268445432239308800	97	108	PROFESION	empresarios
1268455535084519425	-	-	-	-
1268455687371272192	-	-	-	-
1268463587409956864	-	-	-	-
1268479950719537154	-	-	-	-
1268484164770312192	-	-	-	-
1268491437005406216	-	-	-	-
1268501835570085892	98	111	PROFESION	Guardia Civil
1268519003024130048	-	-	-	-
1268558676618510336	-	-	-	-
1268580588266668032	-	-	-	-
1268606085641928705	-	-	-	-
1268613052511006724	-	-	-	-
1268623638405791744	28	44	PROFESION	agentes sociales
1268623638405791744	47	68	PROFESION	miembros del Gobierno
1268625504090894342	-	-	-	-
1268638909334016011	-	-	-	-
1268673106895396864	-	-	-	-
1268706951460016128	-	-	-	-
1268724218839080960	-	-	-	-
1268745727062298626	-	-	-	-
1268765775432564736	-	-	-	-
1268793834990899200	-	-	-	-
1268809439315968001	32	41	SITUACION LABORAL	autónomos
1268809439315968001	211	221	SITUACION LABORAL	# autonomos
1268809942011719681	-	-	-	-
1268819864413786112	0	7	PROFESION	Agentes
1268821722133925888	-	-	-	-
1268839411736883200	-	-	-	-
1268851493433737216	140	143	PROFESION	Dra
1268851493433737216	161	170	PROFESION	Profesora
1268854514536386561	-	-	-	-
1268855660231491589	-	-	-	-
1268864328343654401	-	-	-	-
1268867187965648896	10	23	PROFESION	Guardia Civil
1268927306539716611	-	-	-	-
1268948822253854724	72	91	PROFESION	Médicos de Cabecera
1268952312422285313	-	-	-	-
1268962613179879424	-	-	-	-
1269034357370630146	-	-	-	-
1269136131184111617	-	-	-	-
1269140494937919490	-	-	-	-
1269144595578982402	-	-	-	-
1269169853270761472	-	-	-	-
1269175030979706880	-	-	-	-
1269187381296537600	-	-	-	-
1269193549326823424	-	-	-	-
1269215950886309888	-	-	-	-
1269219808475742208	-	-	-	-
1269234448245100546	-	-	-	-
1269254335860486144	-	-	-	-
1269265103666413569	-	-	-	-
1269324870359400452	-	-	-	-
1269352792931610624	3	11	PROFESION	Ministro
1269410922197549057	-	-	-	-
1269511178709094400	-	-	-	-
1269527659182243841	36	48	SITUACION LABORAL	trabajadoras
1269534821405134848	42	49	PROFESION	médicos
1269537305209044992	-	-	-	-
1269538241277018112	-	-	-	-
1269546368785436672	-	-	-	-
1269554073906405377	33	46	PROFESION	subsecretario
1269554073906405377	140	149	PROFESION	conductor
1269554073906405377	160	167	PROFESION	taxista
1269641940615802881	-	-	-	-
1269715592560476160	-	-	-	-
1269719543640973318	-	-	-	-
1269723338760425472	-	-	-	-
1269724928212787201	-	-	-	-
1269811825266307072	33	40	PROFESION	biólogo
1269884345881440256	117	122	SITUACION LABORAL	ERTES
1269887043292848128	-	-	-	-
1269896645019303937	-	-	-	-
1269908154374111233	-	-	-	-
1269910599703592960	-	-	-	-
1269916577937403904	-	-	-	-
1269924931799744513	-	-	-	-
1269930112335720450	-	-	-	-
1269934233964994561	96	108	PROFESION	investigador
1269934361958395905	-	-	-	-
1269937226848354304	-	-	-	-
1269956369492344832	-	-	-	-
1269974557286371329	74	85	PROFESION	compradores
1269985511764099074	25	32	PROFESION	Policía
1270014544165945344	-	-	-	-
1270026939059838982	-	-	-	-
1270027761726390274	105	115	PROFESION	presidente
1270058034815959041	-	-	-	-
1270075663895138305	257	269	SITUACION LABORAL	# teletrabajo
1270084833272836097	-	-	-	-
1270127233500405767	-	-	-	-
1270141986092339210	-	-	-	-
1270174726384689152	-	-	-	-
1270251930263134208	-	-	-	-
1270263545293426688	-	-	-	-
1270275262161260547	-	-	-	-
1270295484897378305	136	157	PROFESION	líderes empresariales
1270300099235676162	-	-	-	-
1270315216744710148	-	-	-	-
1270319063848411141	-	-	-	-
1270325711857950720	-	-	-	-
1270327687085768705	-	-	-	-
1270349870587695107	-	-	-	-
1270364781489373187	-	-	-	-
1270375426414776320	-	-	-	-
1270388399858429952	-	-	-	-
1270402085247430656	-	-	-	-
1270428875173093377	38	41	PROFESION	rey
1270437490860724224	-	-	-	-
1270437541225824256	-	-	-	-
1270460282259767297	-	-	-	-
1270479533192425488	-	-	-	-
1270481509569478660	-	-	-	-
1270535427557076996	-	-	-	-
1270595332456484864	-	-	-	-
1270603499190005761	-	-	-	-
1270606661204553729	-	-	-	-
1270617138882117632	-	-	-	-
1270618371864907777	-	-	-	-
1270626757327151105	-	-	-	-
1270630576412917761	-	-	-	-
1270631767586865153	-	-	-	-
1270661683778916353	-	-	-	-
1270671431920214016	-	-	-	-
1270679828086362112	-	-	-	-
1270684609722843136	-	-	-	-
1270684686017232899	-	-	-	-
1270726771046899714	-	-	-	-
1270735886184067073	40	44	PROFESION	juez
1270743875511111681	-	-	-	-
1270750180309172225	-	-	-	-
1270760060696825856	-	-	-	-
1270788888253157378	-	-	-	-
1270806521023279104	-	-	-	-
1270815456190963712	-	-	-	-
1270900457058246657	-	-	-	-
1270906720445960193	-	-	-	-
1270947220397965314	-	-	-	-
1270955155970764804	227	237	PROFESION	Presidente
1270967489669869569	-	-	-	-
1270972665705181184	-	-	-	-
1270976303446069248	56	62	PROFESION	médico
1270984187781287937	-	-	-	-
1271004066391433216	146	154	PROFESION	Ministro
1271007691821977605	220	228	PROFESION	ministra
