tweet_id	begin	end	type	extraction
1263519732604506113	0	8	SITUACION_LABORAL	personal
1263519732604506113	30	42	SITUACION_LABORAL	trabajadores
1291098389346738178	-	-	-	-
1250481678973374465	55	62	PROFESION	primera
1257588340884410368	-	-	-	-
1270661683778916353	-	-	-	-
1266655061918318593	-	-	-	-
1257030225277464584	3	13	PROFESION	presidente
1270141986092339210	-	-	-	-
1251653445544824832	-	-	-	-
1250159489598324744	-	-	-	-
1266769105081839616	-	-	-	-
1292772429169938434	-	-	-	-
1260550198587281410	-	-	-	-
1247873768598507520	-	-	-	-
1259538837702918144	163	172	PROFESION	políticos
1259538837702918144	192	199	PROFESION	médicos
1271718192222740481	-	-	-	-
1255788657736396800	-	-	-	-
1273969492746518528	-	-	-	-
1258861705381232644	3	10	PROFESION	alcalde
1291972224476381184	21	32	PROFESION	gobernantes
1251000074387275781	0	14	PROFESION	Investigadores
1280400819922362369	-	-	-	-
1257000700946636800	-	-	-	-
1258729925449842688	267	276	PROFESION	seguridad
1289900393544085505	14	22	PROFESION	ministro
1245636074736455681	-	-	-	-
1275911106419142656	-	-	-	-
1259451097296646144	-	-	-	-
1260882702422675456	-	-	-	-
1278709983304179712	-	-	-	-
1260615549064826880	-	-	-	-
1260164316747239425	165	172	PROFESION	primera
1281938400912781312	9	29	PROFESION	conductor de autobús
1247047497027125250	-	-	-	-
1242828587444498434	-	-	-	-
1267571736679272450	-	-	-	-
1248107783028912128	-	-	-	-
1255919996779315208	-	-	-	-
1248062072916566016	-	-	-	-
1269641940615802881	-	-	-	-
1254701849023823873	-	-	-	-
1243551271040307200	23	35	PROFESION	especialista
1281339757776297986	-	-	-	-
1252706321062821888	-	-	-	-
1265290965889290242	-	-	-	-
1250008049563115523	-	-	-	-
1262058000426110979	-	-	-	-
1260187243634995201	3	10	PROFESION	abogado
1260187243634995201	120	128	PROFESION	ministro
1260187243634995201	120	139	PROFESION	ministro de Sanidad
1248740132527779847	-	-	-	-
1280040799170789376	59	67	PROFESION	escritor
1267554376002011142	-	-	-	-
1277390954207612928	-	-	-	-
1249267655070097409	202	207	PROFESION	autor
1271761301996519424	-	-	-	-
1267952632699793413	-	-	-	-
1271488967519731720	-	-	-	-
1260897591216275456	-	-	-	-
1257198722670374912	-	-	-	-
1261460253847293958	-	-	-	-
1269908154374111233	-	-	-	-
1257676277307318272	-	-	-	-
1245015217249058816	-	-	-	-
1271057201952669698	-	-	-	-
1250363071903797248	-	-	-	-
1257796713806512134	16	25	PROFESION	políticos
1257796713806512134	136	144	PROFESION	diputada
1257796713806512134	200	208	PROFESION	Director
1266420622143508481	234	238	PROFESION	Base
1268519003024130048	-	-	-	-
1291308841267863552	-	-	-	-
1273276211830153219	-	-	-	-
1254120484851134465	-	-	-	-
1254416532257603585	-	-	-	-
1261576409652310022	-	-	-	-
1270750180309172225	-	-	-	-
1287176333202608128	-	-	-	-
1267466718743494661	-	-	-	-
1247417278255321088	-	-	-	-
1251431500542705666	-	-	-	-
1269884345881440256	117	122	SITUACION_LABORAL	ERTES
1254384143053586433	33	42	SITUACION_LABORAL	autónomos
1267377779840081920	0	7	PROFESION	Primera
1267377779840081920	58	68	PROFESION	presidente
1266672528392667136	174	181	PROFESION	Guardia
1266672528392667136	182	187	PROFESION	Civil
1266672528392667136	174	187	PROFESION	Guardia Civil
1276441340491022336	-	-	-	-
1255823318017507328	-	-	-	-
1250411851797737472	-	-	-	-
1249703429804523520	-	-	-	-
1266056363492487168	-	-	-	-
1255384103924482049	99	107	SITUACION_LABORAL	internos
1262507545329127424	-	-	-	-
1257366578200543233	13	20	PROFESION	alcalde
1247411482788352000	54	64	PROFESION	sanitarios
1250869047895429121	59	67	PROFESION	director
1253455104700792834	140	150	PROFESION	Presidente
1253455104700792834	140	163	PROFESION	Presidente del gobierno
1285165482690125830	-	-	-	-
1258670278122635265	-	-	-	-
1293528255312601089	-	-	-	-
1261974693550215168	-	-	-	-
1261767268016558082	-	-	-	-
1253790699528560653	-	-	-	-
1258329280116936704	0	7	PROFESION	Modelos
1252646728752410624	-	-	-	-
1287945718431453184	131	148	PROFESION	personal de salud
1287945718431453184	131	139	SITUACION_LABORAL	personal
1260674877801009156	-	-	-	-
1260495146463920128	-	-	-	-
1266011815630290944	-	-	-	-
1254008317380354048	15	29	PROFESION	vicepresidente
1254008317380354048	176	190	PROFESION	vicepresidente
1254107960789344257	119	124	PROFESION	Padre
1254107960789344257	24	32	SITUACION_LABORAL	personal
1250173527363391489	-	-	-	-
1273122603146846211	-	-	-	-
1259584330235629568	-	-	-	-
1247890454697263105	-	-	-	-
1265704926203838464	-	-	-	-
1255462956160241664	-	-	-	-
1292023343105937408	62	72	PROFESION	trabajador
1292023343105937408	62	72	SITUACION_LABORAL	trabajador
1249238566598819841	-	-	-	-
1269352792931610624	3	11	PROFESION	Ministro
1288106150664138753	-	-	-	-
1272333721673269248	-	-	-	-
1262703252505755648	-	-	-	-
1291124371780702213	-	-	-	-
1255975634007924736	-	-	-	-
1251074372116328448	-	-	-	-
1264854267409641472	-	-	-	-
1276802824098033665	-	-	-	-
1247451059179700224	48	57	PROFESION	sanitaria
1278069425472704512	-	-	-	-
1269934361958395905	-	-	-	-
1254812234578083840	-	-	-	-
1245351353016295424	-	-	-	-
1257963307371245569	-	-	-	-
1254107071643029505	-	-	-	-
1278962152460648448	-	-	-	-
1287178044365508608	-	-	-	-
1254549194309873664	-	-	-	-
1260163072225918977	-	-	-	-
1259064265534779393	-	-	-	-
1285460241149304832	-	-	-	-
1284787791185027073	129	148	PROFESION	servidores públicos
1242745364710592518	-	-	-	-
1260622248303644673	-	-	-	-
1261331593341415425	-	-	-	-
1262631726075052032	-	-	-	-
1268706951460016128	-	-	-	-
1254719292391784448	-	-	-	-
1258689516308762626	4	16	PROFESION	trabajadoras
1258689516308762626	21	26	PROFESION	hogar
1258689516308762626	4	16	SITUACION_LABORAL	trabajadoras
1248601724945698816	-	-	-	-
1270535427557076996	-	-	-	-
1286821839461851138	35	45	PROFESION	residentes
1286821839461851138	173	183	PROFESION	residentes
1286821839461851138	205	212	PROFESION	médicos
1288612193869717504	-	-	-	-
1272124950435041280	-	-	-	-
1243357418261606401	-	-	-	-
1254475126386679811	-	-	-	-
1269715592560476160	-	-	-	-
1278072282326409218	-	-	-	-
1282047897945743363	-	-	-	-
1256656684954652672	3	12	PROFESION	arzobispo
1265668876760743937	-	-	-	-
1263900327448850438	-	-	-	-
1263578304524804097	-	-	-	-
1242407018465579008	31	41	PROFESION	Presidente
1279485699599843330	-	-	-	-
1286376018278850566	101	109	PROFESION	director
1260880112259608577	-	-	-	-
1244985894702022656	-	-	-	-
1242686975943094273	201	208	PROFESION	civiles
1242686975943094273	192	208	PROFESION	guardias civiles
1283498775076642817	-	-	-	-
1291636885551550464	149	152	PROFESION	Rey
1291636885551550464	149	152	FIGURATIVA	Rey
1250236752998084608	-	-	-	-
1254901427216015371	3	10	PROFESION	senador
1286393629947371522	-	-	-	-
1253228981735895040	-	-	-	-
1250897635919171585	-	-	-	-
1260488958053617664	-	-	-	-
1273697132260835337	-	-	-	-
1250034310259843073	-	-	-	-
1284616796092366855	-	-	-	-
1248419683356704769	17	28	PROFESION	Científicos
1258292233549369346	-	-	-	-
1288374620496830464	-	-	-	-
1250691847481155584	-	-	-	-
1293579520000368640	-	-	-	-
1256834384801529858	8	15	PROFESION	abogado
1256593862052765700	-	-	-	-
1262329274679377920	-	-	-	-
1261968477906141184	-	-	-	-
1262400218227789825	-	-	-	-
1248042176195571722	156	166	PROFESION	profesores
1248042176195571722	246	257	SITUACION_LABORAL	estudiantes
1251443927682633729	-	-	-	-
1250901445567750151	-	-	-	-
1259888802170130435	-	-	-	-
1255104162565697542	-	-	-	-
1288380747649351680	-	-	-	-
1272819810418769921	-	-	-	-
1251615966343151616	-	-	-	-
1271123534706806784	-	-	-	-
1265675595796668417	-	-	-	-
1286721443095613440	-	-	-	-
1243952229738000385	-	-	-	-
1263819238386683904	60	71	PROFESION	presidentes
1250540953284292610	-	-	-	-
1276436305682018306	-	-	-	-
1255565670324097024	-	-	-	-
1249669712465797122	82	90	PROFESION	portavoz
1261910193077727234	-	-	-	-
1268606085641928705	-	-	-	-
1249627295993737218	0	10	PROFESION	Residentes
1249627295993737218	54	66	SITUACION_LABORAL	trabajadores
1253883431840354304	-	-	-	-
1284542666424963072	-	-	-	-
1254658840769019904	-	-	-	-
1259529467493523460	59	69	PROFESION	Presidenta
1284798419874254848	-	-	-	-
1268110416191905792	-	-	-	-
1270595332456484864	-	-	-	-
1249067502069526529	-	-	-	-
1255118931414732803	-	-	-	-
1288044205672140806	-	-	-	-
1266165235104301057	-	-	-	-
1269234448245100546	-	-	-	-
1265216214294462465	-	-	-	-
1279501585694035969	-	-	-	-
1272075615294959617	-	-	-	-
1251065329226264576	-	-	-	-
1262304223712227328	-	-	-	-
1256525021985624065	-	-	-	-
1263316493875494912	-	-	-	-
1266773798667161600	-	-	-	-
1261947154102435841	-	-	-	-
1255216750226034688	46	59	PROFESION	profesionales
1255216750226034688	60	70	PROFESION	sanitarios
1255216750226034688	131	141	PROFESION	Presidente
1255216750226034688	208	218	PROFESION	sanitarios
1255216750226034688	46	70	PROFESION	profesionales sanitarios
1255216750226034688	131	154	PROFESION	Presidente del Gobierno
1255216750226034688	46	59	SITUACION_LABORAL	profesionales
1279797864223444993	34	42	PROFESION	ministro
1264325374227501058	-	-	-	-
1285243236760653828	-	-	-	-
1262280050281533440	-	-	-	-
1260840720816123904	136	142	PROFESION	patrón
1245273112305971200	-	-	-	-
1293444840886276103	-	-	-	-
1267554740952498177	200	207	PROFESION	guardia
1257335427897462791	-	-	-	-
1271316821610688512	-	-	-	-
1266280168135385091	-	-	-	-
1256341843224203264	-	-	-	-
1280100371025866755	-	-	-	-
1270684686017232899	-	-	-	-
1244051407931670528	68	75	PROFESION	guardia
1244051407931670528	100	111	PROFESION	limpiadoras
1261009642915848192	-	-	-	-
1284500627209564161	118	128	SITUACION_LABORAL	individual
1266132809074323458	38	47	PROFESION	alcaldesa
1247282264054140928	-	-	-	-
1260703856499003393	-	-	-	-
1248700366348267523	-	-	-	-
1292416065994203136	84	91	PROFESION	primera
1289583291545399298	142	151	SITUACION_LABORAL	desempleo
1272546592474660872	16	23	PROFESION	primera
1272546592474660872	160	170	PROFESION	presidente
1269538241277018112	-	-	-	-
1268765775432564736	-	-	-	-
1291422649290240002	125	128	PROFESION	Rey
1291422649290240002	129	136	PROFESION	emérito
1291422649290240002	125	136	SITUACION_LABORAL	Rey emérito
1291422649290240002	125	128	FIGURATIVA	Rey
1273558964836450305	-	-	-	-
1264589094971154433	-	-	-	-
1247207727002193920	-	-	-	-
1248915228521369601	-	-	-	-
1258019715974418433	-	-	-	-
1257638479187652608	63	71	PROFESION	político
1284437142551199745	-	-	-	-
1265627773277802498	-	-	-	-
1265601469652369408	-	-	-	-
1274820991911428096	-	-	-	-
1266698020466425859	-	-	-	-
1264493243695280129	-	-	-	-
1262295301035044865	-	-	-	-
1250800626793144325	-	-	-	-
1252327151392755715	-	-	-	-
1253339170379976706	130	136	PROFESION	médico
1253339170379976706	139	147	PROFESION	diputado
1270743875511111681	-	-	-	-
1256521363420000256	41	46	SITUACION_LABORAL	chica
1261980024762236928	-	-	-	-
1268948822253854724	72	79	PROFESION	Médicos
1249288835676155905	-	-	-	-
1278686243732291592	-	-	-	-
1279736960689623045	77	82	PROFESION	Reyes
1279736960689623045	85	96	PROFESION	autoridades
1254213603886014471	117	126	PROFESION	sanitario
1254213603886014471	108	126	PROFESION	personal sanitario
1254213603886014471	108	116	SITUACION_LABORAL	personal
1266250044174290944	-	-	-	-
1260098912054063109	-	-	-	-
1250583164193570816	-	-	-	-
1247782779225399296	-	-	-	-
1261860435789299715	148	155	PROFESION	Médicos
1286799816551530496	-	-	-	-
1279044458475118592	-	-	-	-
1274246338587344897	173	186	PROFESION	profesionales
1274246338587344897	173	186	SITUACION_LABORAL	profesionales
1264444242958614529	17	27	PROFESION	periodista
1264444242958614529	235	244	PROFESION	fotógrafo
1243791206183813125	-	-	-	-
1266845471789797376	-	-	-	-
1244354358327873538	-	-	-	-
1259072100800901120	150	164	PROFESION	investigadores
1259072100800901120	259	273	PROFESION	investigadores
1252371665570299905	-	-	-	-
1262361730262458368	-	-	-	-
1283401596702007296	52	57	PROFESION	líder
1279156432315863042	9	22	PROFESION	subsecretario
1260484100969947136	-	-	-	-
1242742067501174785	0	7	PROFESION	Médicos
1254336840770953216	159	168	PROFESION	seguridad
1253520532206694400	-	-	-	-
1256913887989030913	-	-	-	-
1253619736329564160	-	-	-	-
1245503938293620737	11	18	PROFESION	médicos
1256866031164960768	40	51	PROFESION	presidentes
1256866031164960768	40	63	PROFESION	presidentes autonómicos
1292835689973919748	-	-	-	-
1250018992347123713	152	159	PROFESION	oficial
1250095169136988161	16	26	PROFESION	trabajador
1250095169136988161	16	26	SITUACION_LABORAL	trabajador
1251987044672450565	4	11	PROFESION	médicos
1251987044672450565	106	113	PROFESION	General
1258280380442062851	-	-	-	-
1265572031057231872	-	-	-	-
1248255564481728513	-	-	-	-
1243446580881100801	-	-	-	-
1277186998160314368	-	-	-	-
1288863985182400517	-	-	-	-
1262146520683601922	-	-	-	-
1293121793247662081	189	196	PROFESION	defensa
1245442021248073730	176	182	PROFESION	médico
1280867319472893960	-	-	-	-
1254120795946786822	-	-	-	-
1251438236645367808	151	161	PROFESION	sanitarios
1251438236645367808	79	92	PROFESION	de Enfermería
1263780155673149442	40	51	PROFESION	deportistas
1263780155673149442	40	51	ACTIVIDAD	deportistas
1242902110116761602	-	-	-	-
1274618667318337537	-	-	-	-
1277969650051997701	24	34	PROFESION	limpiadora
1277969650051997701	172	182	PROFESION	limpiadora
1257733152828796928	-	-	-	-
1268190240616919046	-	-	-	-
1287998331961180161	-	-	-	-
1275490510250160129	-	-	-	-
1251135436631744513	36	54	PROFESION	empleados públicos
1251135436631744513	36	45	SITUACION_LABORAL	empleados
1267032978988941312	-	-	-	-
1251821479039246336	-	-	-	-
1271361990670204929	-	-	-	-
1265081774385827840	74	81	PROFESION	médicos
1265081774385827840	117	124	PROFESION	médicos
1265081774385827840	40	57	PROFESION	personal de salud
1265081774385827840	40	48	SITUACION_LABORAL	personal
1245006421755940864	-	-	-	-
1286581192679198720	-	-	-	-
1257323667102429188	3	13	PROFESION	inmunólogo
1249653421612978176	-	-	-	-
1243629964529934342	-	-	-	-
1278125269468004354	-	-	-	-
1272756528605429760	-	-	-	-
1268854514536386561	-	-	-	-
1258333302626430979	-	-	-	-
1264355610910502918	-	-	-	-
1288015680357490689	17	24	PROFESION	policía
1270626757327151105	-	-	-	-
1243925373353709570	-	-	-	-
1274237796983635969	-	-	-	-
1282574134732632065	21	29	PROFESION	policías
1271107166787772416	-	-	-	-
1281201332813205504	-	-	-	-
1250242473324134402	159	173	PROFESION	Vicepresidente
1249601807376154626	-	-	-	-
1287372847455834113	-	-	-	-
1256298188987916291	179	189	SITUACION_LABORAL	particular
1275705437023875075	-	-	-	-
1282370653161754627	-	-	-	-
1292978140579532801	-	-	-	-
1278066257703600129	-	-	-	-
1255793040310099969	-	-	-	-
1291119570204471298	-	-	-	-
1280950177231233027	-	-	-	-
1261554343377059845	-	-	-	-
1245256235504590848	11	17	PROFESION	fiscal
1244067040178114560	19	29	PROFESION	Gobernador
1261064054468235270	-	-	-	-
1253059791909511170	-	-	-	-
1253431683669323782	-	-	-	-
1257691234619076612	3	11	PROFESION	Ministro
1268580588266668032	-	-	-	-
1249285651847143425	-	-	-	-
1273977326808829952	-	-	-	-
1257239361265033216	104	118	PROFESION	investigadores
1257239361265033216	159	172	PROFESION	farmacéuticos
1268445432239308800	97	108	PROFESION	empresarios
1260662286903115776	-	-	-	-
1258001533364580352	141	146	PROFESION	Presi
1254530189780025346	-	-	-	-
1255419044657758211	-	-	-	-
1248672256496144384	-	-	-	-
1246353188225253377	97	105	PROFESION	político
1281708982311309317	8	18	PROFESION	entrenador
1281708982311309317	164	174	PROFESION	entrenador
1281708982311309317	147	158	ACTIVIDAD	filántropos
1251799782143725568	118	126	SITUACION_LABORAL	alumnado
1287403805643083776	3	11	PROFESION	viróloga
1267004918054957056	-	-	-	-
1268067436823228416	-	-	-	-
1256522865794564097	-	-	-	-
1256947927999709184	-	-	-	-
1246933339598184448	-	-	-	-
1247506768026046466	-	-	-	-
1260546610934820865	-	-	-	-
1255552642866167813	48	57	SITUACION_LABORAL	compañero
1255552642866167813	203	213	SITUACION_LABORAL	compañeros
1257955351145648128	-	-	-	-
1269136131184111617	60	67	PROFESION	primera
1250153181180334080	-	-	-	-
1282659548566900737	-	-	-	-
1264536305964388353	-	-	-	-
1292195218813521920	-	-	-	-
1252219064581226496	9	13	PROFESION	juez
1252894284375896064	163	172	PROFESION	Seguridad
1261714188709310464	-	-	-	-
1268484164770312192	-	-	-	-
1260125052596555776	-	-	-	-
1262342830967738369	25	31	PROFESION	Modelo
1284743331973672960	-	-	-	-
1268491437005406216	-	-	-	-
1291772921455816705	-	-	-	-
1265747117596950531	-	-	-	-
1279337400079187973	-	-	-	-
1265221579560140800	-	-	-	-
1280901842206064645	-	-	-	-
1274103224417607686	-	-	-	-
1269215950886309888	-	-	-	-
1253791642882105348	-	-	-	-
1267934039136260096	104	112	PROFESION	@policia
1248518958677929985	-	-	-	-
1261468348660867072	-	-	-	-
1259500401763770368	42	51	PROFESION	jugadores
1259500401763770368	77	84	PROFESION	Primera
1259500401763770368	42	51	ACTIVIDAD	jugadores
1252904305214046210	-	-	-	-
1291297023338205185	-	-	-	-
1243531402223792133	-	-	-	-
1258535263032115200	-	-	-	-
1279844373811912706	-	-	-	-
1256290747738984448	-	-	-	-
1267152909608812545	-	-	-	-
1255818942905540608	-	-	-	-
1249691723510489089	-	-	-	-
1263435359330975745	-	-	-	-
1242506188555718656	-	-	-	-
1261951965338251266	-	-	-	-
1257690631150985217	56	66	PROFESION	portavoces
1257690631150985217	191	200	PROFESION	Alcaldesa
1274741736485593088	-	-	-	-
1270027761726390274	-	-	-	-
1259808132957720576	24	30	PROFESION	cabeza
1259808132957720576	130	139	PROFESION	Directora
1255083144543449094	-	-	-	-
1270014544165945344	78	85	PROFESION	Primera
1264229077206077441	216	226	PROFESION	trabajador
1264229077206077441	216	226	SITUACION_LABORAL	trabajador
1257308882315010051	50	59	PROFESION	seguridad
1257308882315010051	38	46	SITUACION_LABORAL	personal
1257308882315010051	265	273	SITUACION_LABORAL	personal
1251797185118769152	-	-	-	-
1291302165689053184	25	28	PROFESION	Rey
1291302165689053184	25	28	FIGURATIVA	Rey
1261012410942599168	-	-	-	-
1244734132065832961	-	-	-	-
1271090651850047490	-	-	-	-
1264213687847485440	-	-	-	-
1249563441515450368	-	-	-	-
1267529339987546113	-	-	-	-
1246424709165723648	18	27	PROFESION	enfermera
1246424709165723648	135	144	PROFESION	enfermera
1246424709165723648	233	242	PROFESION	enfermera
1273045608899772416	-	-	-	-
1261212928541327361	58	64	PROFESION	obrero
1261212928541327361	58	64	SITUACION_LABORAL	obrero
1256884284981489664	-	-	-	-
1264890174376419328	-	-	-	-
1254411364375953409	-	-	-	-
1291615506047414272	-	-	-	-
1254332918534737920	-	-	-	-
1274968052409524224	-	-	-	-
1268625504090894342	-	-	-	-
1256913014621691904	32	38	PROFESION	Médica
1250255722417393664	-	-	-	-
1249399691021881345	-	-	-	-
1270481509569478660	-	-	-	-
1249976395817771016	-	-	-	-
1269187381296537600	-	-	-	-
1262721790935273473	106	116	PROFESION	científico
1288382278670995464	-	-	-	-
1260512851770462208	-	-	-	-
1287308213830987776	-	-	-	-
1268243423678652418	-	-	-	-
1256257701123932161	-	-	-	-
1259771257366745088	-	-	-	-
1273308931570401280	-	-	-	-
1250719441979084806	22	32	PROFESION	presidente
1281189030185459712	-	-	-	-
1279344867030728704	-	-	-	-
1252624327037652994	-	-	-	-
1255967258947567624	-	-	-	-
1284487061207166976	-	-	-	-
1286905701177028609	-	-	-	-
1271156888026177539	-	-	-	-
1245461164248760320	91	100	SITUACION_LABORAL	autónomos
1243851117332758528	-	-	-	-
1275880443326476296	-	-	-	-
1282635536172285953	-	-	-	-
1249424461859885064	-	-	-	-
1243650461883871234	17	27	SITUACION_LABORAL	compañeros
1274990914432360449	-	-	-	-
1284951270462230528	-	-	-	-
1253298976838897664	-	-	-	-
1273900997140713473	8	18	PROFESION	presidente
1273900997140713473	237	247	PROFESION	Sanitarias
1273900997140713473	95	107	SITUACION_LABORAL	trabajadores
1254369497441374209	-	-	-	-
1266875661739864079	-	-	-	-
1259484262702735360	-	-	-	-
1283379098870480896	-	-	-	-
1274465541357535235	-	-	-	-
1254013849172357122	55	62	PROFESION	Técnico
1272105657081217024	-	-	-	-
1245351017350336512	-	-	-	-
1280063141242642432	-	-	-	-
1262385500184346628	-	-	-	-
1248745874605453313	-	-	-	-
1247861522484932608	-	-	-	-
1261581208527536129	-	-	-	-
1271106854383476737	125	134	PROFESION	diputados
1278958036506284032	-	-	-	-
1279771859232395265	-	-	-	-
1263896291723141136	-	-	-	-
1245019986298535938	18	30	PROFESION	epidemiólogo
1291121952636260360	91	100	PROFESION	sanitario
1291121952636260360	82	100	PROFESION	personal sanitario
1291121952636260360	82	90	SITUACION_LABORAL	personal
1276454158011432960	-	-	-	-
1253266667024637957	-	-	-	-
1243602701197475840	31	39	PROFESION	diputado
1243602701197475840	115	123	PROFESION	ministro
1271007691821977605	220	228	PROFESION	ministra
1252969094191747074	-	-	-	-
1280831391165530114	-	-	-	-
1260581860859613193	70	80	PROFESION	enfermeras
1253792599208583168	-	-	-	-
1266989899225464833	3	13	PROFESION	inmunólogo
1270428875173093377	24	27	PROFESION	Rey
1270428875173093377	38	41	PROFESION	rey
1270428875173093377	24	27	FIGURATIVA	Rey
1270428875173093377	38	41	FIGURATIVA	rey
1260003323685601281	5	13	PROFESION	abogados
1264456238483550210	-	-	-	-
1242911907994099712	-	-	-	-
1272857045247709185	-	-	-	-
1252184760270696448	-	-	-	-
1268463587409956864	-	-	-	-
1275365633992032256	-	-	-	-
1270630576412917761	28	34	PROFESION	cabeza
1270630576412917761	113	122	SITUACION_LABORAL	Desempleo
1257386174030794752	-	-	-	-
1264848252136030217	-	-	-	-
1263436399899967491	158	167	PROFESION	militares
1263436399899967491	218	227	PROFESION	sanitaria
1263436399899967491	194	227	PROFESION	efectivos de asistencia sanitaria
1292855013111476224	-	-	-	-
1264531089189670913	-	-	-	-
1245432299212210181	59	65	PROFESION	médico
1282288704980160512	-	-	-	-
1253788573037465601	-	-	-	-
1252543712938332160	73	83	PROFESION	sanitarios
1252543712938332160	150	160	PROFESION	sanitarios
1274967175531462657	73	83	PROFESION	trabajador
1274967175531462657	73	83	SITUACION_LABORAL	trabajador
1280904740038033408	-	-	-	-
1252842363350728705	149	159	PROFESION	sanitarios
1276223641257197569	48	57	PROFESION	Seguridad
1274659251017965568	-	-	-	-
1242964869474693121	72	79	PROFESION	médicos
1242964869474693121	103	114	SITUACION_LABORAL	estudiantes
1263160799171837955	-	-	-	-
1274732515228614656	-	-	-	-
1288549640531574785	-	-	-	-
1263905666676244483	-	-	-	-
1254090130928758785	122	128	PROFESION	doctor
1262678811570814978	186	195	SITUACION_LABORAL	compañera
1285251389711626242	-	-	-	-
1267129291776700417	-	-	-	-
1281459552282697734	-	-	-	-
1272087007179800576	85	93	PROFESION	ministro
1272087007179800576	85	104	PROFESION	ministro de Sanidad
1256333178492432401	-	-	-	-
1255771367540219906	35	42	PROFESION	primera
1252909388014268416	81	90	PROFESION	Alcaldesa
1287147408871301121	-	-	-	-
1252066542990303233	106	114	PROFESION	virólogo
1249339104204029955	-	-	-	-
1288267132577501185	-	-	-	-
1249945924903874562	31	40	PROFESION	políticos
1286582959575838721	76	85	PROFESION	sanitario
1286582959575838721	67	85	PROFESION	personal sanitario
1286582959575838721	67	75	SITUACION_LABORAL	personal
1242872271905185797	-	-	-	-
1263372050191855616	-	-	-	-
1260808998283931648	136	145	PROFESION	seguridad
1260808998283931648	178	185	PROFESION	policía
1255906516307238913	-	-	-	-
1249182652676157441	2	11	PROFESION	Ministros
1291741081781108741	-	-	-	-
1260169448360722432	-	-	-	-
1292038019327963136	-	-	-	-
1262060357255933953	-	-	-	-
1286342518288850947	-	-	-	-
1281913333382352902	-	-	-	-
1267872916009615364	-	-	-	-
1248189596766220288	189	199	PROFESION	científica
1253569105887625216	-	-	-	-
1265656900659658753	-	-	-	-
1275887522401398786	-	-	-	-
1245446551130038272	-	-	-	-
1246412943660638209	14	22	PROFESION	Director
1246412943660638209	23	30	PROFESION	General
1246412943660638209	37	45	PROFESION	@policia
1246412943660638209	59	66	PROFESION	técnico
1246412943660638209	14	30	PROFESION	Director General
1258336402745458688	144	150	PROFESION	seguro
1254912508764307456	-	-	-	-
1262419734387134464	20	29	PROFESION	sanitario
1276180300905746439	-	-	-	-
1255826589574668289	-	-	-	-
1279647771277041664	76	86	PROFESION	presidente
1256244300616216583	-	-	-	-
1257828308487725057	-	-	-	-
1274123666092105728	-	-	-	-
1271900903440818181	-	-	-	-
1264161775739691008	-	-	-	-
1242939854817804290	9	19	PROFESION	portavoces
1272668645135659009	142	147	PROFESION	dueño
1271745987971817473	-	-	-	-
1249024719912927234	-	-	-	-
1249319986553851906	-	-	-	-
1288021767752167424	-	-	-	-
1276460909905485825	192	201	PROFESION	Seguridad
1248014098710708225	101	111	PROFESION	sanitarios
1245773866447880193	-	-	-	-
1244032991250337793	-	-	-	-
1250388758215737344	-	-	-	-
1287184555032674304	-	-	-	-
1288525690892161028	-	-	-	-
1268501835570085892	98	105	PROFESION	Guardia
1268501835570085892	106	111	PROFESION	Civil
1268501835570085892	98	111	PROFESION	Guardia Civil
1268673106895396864	-	-	-	-
1278455161367793665	39	49	PROFESION	sanitarios
1260108417521389569	-	-	-	-
1254726965657026560	-	-	-	-
1262680430102413312	-	-	-	-
1268793834990899200	-	-	-	-
1288588990266904577	-	-	-	-
1251525338967965696	83	90	PROFESION	alcalde
1277747062688362504	-	-	-	-
1244636836603072512	214	223	PROFESION	políticas
1248009510037250048	-	-	-	-
1258434908885745664	-	-	-	-
1279344893266145280	-	-	-	-
1257379866925768708	120	127	PROFESION	primera
1262608381891751936	74	81	PROFESION	Guardia
1262608381891751936	112	117	PROFESION	líder
1250057869766123520	97	105	SITUACION_LABORAL	personal
1280391522513543168	-	-	-	-
1273552657790251008	-	-	-	-
1269910599703592960	139	148	PROFESION	seguridad
1265273198691696640	-	-	-	-
1282944468321275906	-	-	-	-
1261694799217909760	-	-	-	-
1270364781489373187	-	-	-	-
1249605597819002880	-	-	-	-
1280057083816284162	-	-	-	-
1285238991739027456	-	-	-	-
1267216986280468481	-	-	-	-
1250720037637435392	130	139	PROFESION	políticos
1250720037637435392	205	214	PROFESION	políticos
1250720037637435392	117	139	PROFESION	responsables políticos
1268851493433737216	56	65	PROFESION	SANITARIA
1268851493433737216	140	144	PROFESION	Dra.
1264254452137156609	-	-	-	-
1251823151694184449	4	9	PROFESION	Reyes
1251823151694184449	52	61	PROFESION	sanitaria
1268238131469451264	145	151	PROFESION	modelo
1272835471136165888	-	-	-	-
1268154971398209543	-	-	-	-
1251849294384152576	-	-	-	-
1274074999419273217	43	51	SITUACION_LABORAL	alumnado
1253628086786105344	115	122	PROFESION	primera
1266695131153006593	-	-	-	-
1252849536038404096	-	-	-	-
1275187878847557638	-	-	-	-
1247073035548528641	-	-	-	-
1270275262161260547	-	-	-	-
1264087603940331523	-	-	-	-
1275456992912396290	-	-	-	-
1280763381050458113	-	-	-	-
1267076106848309249	-	-	-	-
1247838588680769536	-	-	-	-
1247117817796845569	-	-	-	-
1262387236164771841	-	-	-	-
